id,RentPrice
5430,17079.58112430716
5431,15450.188220305914
5432,19410.46135631223
5433,36538.71297491873
5434,40548.29737989999
5435,14521.903643887243
5436,79667.35467748769
5437,27458.047594325322
5438,16914.490884851108
5439,28319.378210007126
5440,21523.95102649108
5441,3483.712764606702
5442,7454.449866968973
5443,7411.898842087412
5444,15783.09426137339
5445,3769.11598027571
5446,8257.730190342836
5447,4272.463469728324
5448,14913.056985589621
5449,9304.193189922691
5450,6750.052353958854
5451,10650.248159706498
5452,13385.707249753723
5453,211114.91697235638
5454,20064.219469096162
5455,108903.25476948851
5456,13385.707249753723
5457,233448.98477197983
5458,22828.86907727932
5459,4743.979096768275
5460,54155.85522434114
5461,35778.31970582097
5462,8532.755107260244
5463,93963.36275041624
5464,6945.913228140558
5465,22060.520949457936
5466,17052.991801810793
5467,11839.29922257027
5468,13563.77326608121
5469,13043.233769249662
5470,2742.691855443689
5471,5628.220528703372
5472,10704.204934916068
5473,8309.621684100837
5474,24924.71201291186
5475,6394.815186131831
5476,2994.125279157206
5477,18625.718669493992
5478,103235.04995979345
5479,4238.545569266589
5480,9873.941034788044
5481,9562.571315642534
5482,3047.813838740737
5483,16229.52316724549
5484,16359.251901640491
5485,31702.70178767082
5486,3787.7193445536286
5487,14634.097467653686
5488,7341.600067368425
5489,14225.525629304899
5490,14199.579882425896
5491,6386.801519354092
5492,30904.482012428663
5493,20712.288541596776
5494,31189.13022550514
5495,16989.749554216396
5496,30904.482012428663
5497,20712.288541596776
5498,31189.13022550514
5499,16989.749554216396
5500,22996.706873401177
5501,17513.853641172213
5502,17783.68940871382
5503,27689.28505918289
5504,68170.9128810311
5505,17306.287666140208
5506,18791.244154524735
5507,30133.00854464012
5508,29943.734375313106
5509,31876.531600012713
5510,32618.569582453383
5511,18774.816939491648
5512,28239.314136420202
5513,20027.980510331196
5514,31470.240630093314
5515,30594.811704190077
5516,30594.811704190077
5517,74013.89507818206
5518,2615.028402500253
5519,11349.068916914423
5520,6481.192146499896
5521,7576.720306224954
5522,5047.528900459964
5523,15944.119951576482
5524,6689.548492378528
5525,8341.05593087793
5526,3932.416617355513
5527,46313.44595428773
5528,15910.277328671156
5529,17648.771524943015
5530,30968.827464688584
5531,79444.12279692743
5532,77534.51582663298
5533,38335.34391857447
5534,8395.064597581259
5535,6076.201414457702
5536,9927.93932319262
5537,7508.4170204772945
5538,9882.274808685579
5539,3382.356678857068
5540,16758.816403577104
5541,27115.495554821493
5542,22933.193568607105
5543,8030.435069384037
5544,16764.005552952905
5545,13127.909322938714
5546,3885.3529262936336
5547,6428.387362451755
5548,13458.50702226946
5549,9296.949137394075
5550,16115.361880977885
5551,60212.104148649814
5552,24639.94279604636
5553,12731.884806701652
5554,5177.451120867869
5555,3403.113276360269
5556,9912.330361870216
5557,15618.987640881798
5558,13332.22475145218
5559,1167087.9895347345
5560,15759.92115215176
5561,17579.1014996207
5562,58888.285692404315
5563,196907.04590853836
5564,67527.99350815453
5565,117937.88615911388
5566,17531.037120001773
5567,4610.796009030493
5568,432137.4293415678
5569,163015.50610507434
5570,40065.76638566425
5571,128294.91389034045
5572,141995.22640915017
5573,404892.9244539512
5574,296490.8133855042
5575,232376.31411449876
5576,204528.7011114755
5577,203283.30526128347
5578,169361.109926772
5579,162167.89832978958
5580,116983.00126681231
5581,27427.72306859585
5582,60212.104148649814
5583,56127.67763451487
5584,60271.0671333076
5585,99020.51162331006
5586,138661.0516574149
5587,119654.70414360367
5588,131863.26597511672
5589,238026.87345313345
5590,62365.308066830956
5591,241862.2315404388
5592,98465.9264729208
5593,62311.10277936816
5594,64500.50850077272
5595,98447.92110618792
5596,55750.44978247513
5597,47608.15829023108
5598,47608.15829023108
5599,5624.828183267175
5600,15844.43017091999
5601,10836.092081816281
5602,3932.416617355513
5603,10945.053840409333
5604,10233.092167750803
5605,19758.063426000528
5606,356900.1448608085
5607,157122.22655227265
5608,177739.08665699846
5609,312845.56424746895
5610,188641.3777677463
5611,61583.163604879795
5612,149116.022306524
5613,156711.1623100212
5614,166466.46785221717
5615,98463.42449789388
5616,63526.46407366004
5617,320129.4584976736
5618,98598.3423816647
5619,221210.3531041847
5620,108190.95418520349
5621,125183.21687528989
5622,139278.13327927692
5623,188501.20565930058
5624,196768.52346473554
5625,117552.05380323819
5626,64929.45266931249
5627,154991.934455723
5628,173441.55420955303
5629,51621.61203547057
5630,143344.33600780737
5631,98729.0127422081
5632,126580.13588725528
5633,162068.76846034356
5634,23484.486914726393
5635,30107.428668305758
5636,32528.53833730037
5637,14170.079316207994
5638,33001.78876037335
5639,9334.11751513774
5640,168997.50872415624
5641,173433.00559334588
5642,140565.36306690326
5643,470955.6798443885
5644,360584.2364774796
5645,328140.4799221953
5646,215729.67528390928
5647,25906.644307913808
5648,22408.827154955157
5649,42523.87786496661
5650,41424.81602717214
5651,40767.279483558756
5652,21514.579411132818
5653,17065.753621751137
5654,15444.015487966928
5655,78370.06733353765
5656,23574.640578429222
5657,100156.44823646464
5658,41763.596163712384
5659,18305.198920981733
5660,3171.676940564462
5661,168723.56633034456
5662,13376.658376648149
5663,170693.15787629192
5664,170018.5684574379
5665,225202.90075618753
5666,63841.8436638251
5667,179692.18913210506
5668,197989.24656100073
5669,258231.38027098074
5670,154667.0599458033
5671,112796.95696015048
5672,101210.83293380548
5673,67500.85855779627
5674,200847.03048010886
5675,124058.7853139133
5676,182971.47916538845
5677,124551.5603622567
5678,116131.11209209159
5679,124188.31990595069
5680,116431.75721585967
5681,165660.665281725
5682,103717.16615156094
5683,102237.3476349972
5684,160734.2791527888
5685,131447.6975177373
5686,212854.45002240062
5687,160786.1706465468
5688,112407.97428274853
5689,63386.36798663589
5690,108704.97554997889
5691,116068.77288959187
5692,61312.21486007486
5693,203039.28321580816
5694,143240.18575202685
5695,61923.02786266025
5696,1565504.5904664027
5697,61923.02786266025
5698,104336.50385369088
5699,83997.79384689909
5700,141842.90559015633
5701,22103.018572049805
5702,41873.60613047934
5703,17714.733007905095
5704,24781.636723240335
5705,42556.49818833464
5706,25770.177431876673
5707,23778.543999663536
5708,66366.43530834878
5709,13385.998845524591
5710,45424.6123660389
5711,18987.91291586756
5712,25007.16086992319
5713,26746.73744262122
5714,45257.2451325037
5715,23128.394488707912
5716,50352.989819539434
5717,16424.023873472874
5718,15601.765628991252
5719,8629.273285650126
5720,22505.177648674315
5721,23712.67195182551
5722,29292.522516758894
5723,55115.8573619845
5724,22954.55798461861
5725,23262.45260557303
5726,28057.52572191596
5727,19017.55035319904
5728,25374.777253491797
5729,28672.860090831804
5730,26456.195983408546
5731,24645.13194542216
5732,23910.93501503198
5733,23480.39687935664
5734,28503.59488404137
5735,19135.284758140282
5736,40791.739803324526
5737,22805.814614603547
5738,14505.817280822263
5739,15454.393786718527
5740,48996.54617270528
5741,14791.22049649127
5742,22971.68217755875
5743,42317.797317047836
5744,49519.63353151108
5745,30384.340302024742
5746,20854.687295201766
5747,60746.902121083636
5748,39797.49878292122
5749,22733.500221209524
5750,17188.553261198962
5751,20894.98459736353
5752,13565.543413927277
5753,31549.75563967166
5754,14498.271254224022
5755,32990.7890940884
5756,22362.654103809287
5757,34975.74118292772
5758,17071.73811435404
5759,15227.109044058481
5760,15213.617255681402
5761,49542.1310780368
5762,43629.166682012044
5763,24966.85920672177
5764,23032.395225255612
5765,14513.60100488596
5766,50262.698620400515
5767,16268.80902124703
5768,9686.400832451021
5769,186919.51794946688
5770,134159.61085169195
5771,505737.6786028469
5772,219720.2180254832
5773,182877.25745730216
5774,8056.313621086829
5775,13261.652104286059
5776,13261.652104286059
5777,132382.18091269673
5778,18877.430616298512
5779,3267.766577098455
5780,40550.16162500005
5781,17057.2084961018
5782,3951.009865220609
5783,12601.321874679452
5784,41104.67822040777
5785,26209.179469069368
5786,26673.679655902986
5787,27269.253209343995
5788,44527.376622374555
5789,43146.320620287624
5790,16091.42783230469
5791,9689.514322076502
5792,23524.21166988538
5793,13286.289592285073
5794,3546.2562139081983
5795,15444.975732617931
5796,13588.661919650232
5797,13068.345318501466
5798,170577.17565033474
5799,239137.58219467552
5800,7839.758407445239
5801,163229.4664595954
5802,167912.82004903874
5803,136676.16364799527
5804,138045.85658030803
5805,139328.21346340733
5806,26310.790429863835
5807,39545.793221606415
5808,40586.80111270292
5809,43166.41127248675
5810,17165.011322284467
5811,6332.829428712876
5812,38096.72738222921
5813,21705.588043511925
5814,25839.134019672227
5815,30369.261424745753
5816,35905.181916158086
5817,24094.08218349323
5818,23943.596851595023
5819,24540.122246238723
5820,30262.08512833516
5821,17932.097082620236
5822,19462.89614848128
5823,16129.96678853573
5824,29846.95317827115
5825,23999.19206761559
5826,16093.64274290513
5827,121256.91700005138
5828,23289.73747789999
5829,52678.47617466696
5830,108963.52198204181
5831,55134.00195597192
5832,99247.92767978812
5833,217992.14441175814
5834,197047.79975654255
5835,118047.19191585177
5836,64360.75860140512
5837,206015.5876524114
5838,225931.54295673236
5839,138564.77151788806
5840,475601.1128550257
5841,159340.6537702545
5842,108578.01825747677
5843,227384.5047819564
5844,120116.07657794475
5845,217318.49107233458
5846,224285.1932393974
5847,103940.77008854016
5848,206340.0557661826
5849,63582.3861950351
5850,56043.19084110057
5851,128985.88694637993
5852,167806.29620905113
5853,172632.20512854526
5854,157168.53998866084
5855,171794.61227217483
5856,175950.8931267228
5857,121119.53737520296
5858,136533.50041333685
5859,4244.279159704145
5860,47973.973754543775
5861,162853.778722673
5862,57552.12348024745
5863,171498.2824053679
5864,54932.8055037475
5865,123797.95591633239
5866,59572.48089733094
5867,53008.13343781394
5868,66023.11857233696
5869,101869.18413229028
5870,242406.93702092278
5871,160009.67152774957
5872,136413.83260367851
5873,100528.83988574496
5874,124172.85496118228
5875,53246.83430910075
5876,59191.424149962986
5877,204418.28903986586
5878,180952.9555624976
5879,172702.20805497537
5880,305150.0412972196
5881,155374.6628735651
5882,192836.10763307996
5883,41959.41512767564
5884,26182.78612495229
5885,26809.63536954895
5886,47598.98266929524
5887,26443.28142361746
5888,43661.826506491096
5889,27023.28752893107
5890,43365.67460851748
5891,56100.52940390656
5892,4158.4599277146735
5893,581380.9304665503
5894,200569.72166029285
5895,172886.0924449395
5896,188679.79585099092
5897,133704.2486603976
5898,150712.9281214436
5899,141839.48268882534
5900,151335.6260465396
5901,163232.51580210458
5902,171041.68025471934
5903,195504.35823011876
5904,23405.97499597876
5905,15967.926077160646
5906,13805.204529865088
5907,129855.52697326033
5908,137319.375667696
5909,116743.50118243
5910,67278.11952929947
5911,65202.459778979406
5912,162399.3539855333
5913,147113.74883673515
5914,114459.9037583226
5915,61039.70300089303
5916,119634.44779949932
5917,63302.17212874189
5918,134815.4648160888
5919,132187.66484983708
5920,99616.31710358874
5921,264818.6026679921
5922,253922.43666241007
5923,132833.940085475
5924,113720.53611389657
5925,217385.1008063731
5926,172536.6760991245
5927,377750.9394630861
5928,54233.040570564706
5929,268100.5706679075
5930,290421.66511129914
5931,63540.87300002869
5932,108006.71406002069
5933,99123.3880947689
5934,53880.85206510322
5935,152644.6438820681
5936,141937.71861215815
5937,98299.23622259732
5938,216545.01450764955
5939,99382.84556355892
5940,111100.09973858864
5941,893135.0886970091
5942,145935.0716825078
5943,180432.05341183915
5944,135126.8137786368
5945,219510.50181685126
5946,731362.1126323539
5947,133518.17747213875
5948,335939.32768965093
5949,105706.45221587036
5950,315342.1151272033
5951,264837.25908240397
5952,492259.671342592
5953,457213.05849624856
5954,205293.79917520264
5955,150338.41009188464
5956,172982.1862848377
5957,70930.48649400903
5958,138818.679977954
5959,145480.92606827334
5960,204935.4449782929
5961,164196.31970442162
5962,198527.50077711733
5963,142548.13827918898
5964,156839.8483048897
5965,107550.93580636487
5966,139301.74756056382
5967,206613.2233224915
5968,97531.11757539387
5969,182751.04641135555
5970,204860.99531833426
5971,138460.98853037204
5972,206995.81122679173
5973,156424.13968344385
5974,792800.7680187632
5975,288648.2509519679
5976,313982.4922477121
5977,224285.1932393974
5978,224997.49606908835
5979,340770.960547918
5980,142837.15156180583
5981,217410.95968166852
5982,98095.93651836048
5983,223940.6043962684
5984,364357.71195298736
5985,168065.75367784113
5986,177613.7885293134
5987,59191.424149962986
5988,59191.424149962986
5989,195843.6083325103
5990,159577.97675995948
5991,142981.67993974395
5992,321176.2282429971
5993,746363.8273034876
5994,273504.7415000736
5995,45110.34595912906
5996,111015.63294079174
5997,145357.13414527313
5998,114469.6479304244
5999,61977.04647525208
6000,151910.0298562122
6001,168040.0694703623
6002,125586.4035920281
6003,217722.30864421654
6004,387353.5995637466
6005,140481.90705701496
6006,150600.74833982522
6007,141409.17751205465
6008,402254.61146687507
6009,127662.26173298151
6010,86665.4408946462
6011,111734.9342049077
6012,156129.94662814637
6013,62545.61529856974
6014,114978.81869590262
6015,223489.21865474767
6016,68262.99893200683
6017,147567.85015807612
6018,155851.40374741404
6019,229360.9939955472
6020,137510.30964479575
6021,150507.56935982057
6022,163314.1643105356
6023,178568.46568906697
6024,247623.66256525615
6025,178969.74110574104
6026,57402.84060662837
6027,224275.62760726307
6028,221612.69798706044
6029,248776.21193024656
6030,59191.424149962986
6031,63582.3861950351
6032,138675.92594990754
6033,49616.975914227805
6034,63582.3861950351
6035,198604.45452589125
6036,35500.76660812413
6037,33627.483683460276
6038,25002.14066463874
6039,113369.078436186
6040,28024.353591336498
6041,27162.95479495367
6042,39403.57182705609
6043,27422.412263743678
6044,132938.14858062007
6045,4856.7616894434195
6046,12286.635033660496
6047,7554.391263805379
6048,12659.388396694987
6049,64984.625994382324
6050,203561.83975347035
6051,26549.140070883783
6052,26504.5133862519
6053,26713.117191159068
6054,26704.814552157786
6055,21818.575618491963
6056,13944.89540415741
6057,6166.7766486872715
6058,26865.547766205495
6059,26883.628093022537
6060,26650.847398649465
6061,26629.052971271103
6062,26371.671162231418
6063,26060.322199683407
6064,27287.03711212256
6065,27453.089892148168
6066,2774.8749598724016
6067,4296.333556857004
6068,52956.24194405594
6069,197683.8009679548
6070,173600.7728473577
6071,173081.8579097777
6072,4311.9010049844055
6073,20378.128367375037
6074,9120.793928787558
6075,132018.94045639073
6076,2255.766536279485
6077,26233.498993934285
6078,26477.8810397646
6079,28787.71326200854
6080,29555.707369626965
6081,36953.35871976765
6082,30629.1101644983
6083,23641.14076068538
6084,35000.16289471648
6085,46628.008816009446
6086,27704.154346030482
6087,25123.031405811806
6088,24154.866548889593
6089,32277.18400625242
6090,43506.11614197985
6091,24969.56300089022
6092,49554.76973198234
6093,24377.999972049
6094,23684.77000824768
6095,48663.774574625095
6096,57336.33746791063
6097,53021.12151501684
6098,28809.533538982323
6099,50767.2255884145
6100,48161.42193532098
6101,28275.35795561214
6102,7009.494507317215
6103,40643.44684597272
6104,38543.394756534435
6105,24877.64373923905
6106,21938.12040073795
6107,23523.775092074833
6108,16515.074034927045
6109,40870.648919856765
6110,34095.514675724546
6111,21923.532317295532
6112,19753.48851352609
6113,19255.330173449274
6114,27182.075499830553
6115,19389.203154427072
6116,6389.636415054783
6117,2975.4650980018278
6118,399520.28217234265
6119,185786.38923023656
6120,139527.8985080703
6121,177868.15768713038
6122,316168.56892057485
6123,152553.89456776576
6124,152553.89456776576
6125,152553.89456776576
6126,152553.89456776576
6127,152553.89456776576
6128,152553.89456776576
6129,152553.89456776576
6130,152553.89456776576
6131,152553.89456776576
6132,152553.89456776576
6133,152553.89456776576
6134,152553.89456776576
6135,61947.50336353693
6136,61947.50336353693
6137,61947.50336353693
6138,61947.50336353693
6139,61947.50336353693
6140,61947.50336353693
6141,152553.89456776576
6142,152553.89456776576
6143,152553.89456776576
6144,152553.89456776576
6145,152553.89456776576
6146,152553.89456776576
6147,61947.50336353693
6148,61947.50336353693
6149,61947.50336353693
6150,61947.50336353693
6151,61947.50336353693
6152,61947.50336353693
6153,61947.50336353693
6154,50450.23221880182
6155,45582.81010430129
6156,41530.08444180137
6157,64015.024776205406
6158,9586.482915966219
6159,21014.904873166826
6160,13123.704113866479
6161,9048.876662334573
6162,5462.854336536877
6163,32093.16919834431
6164,4138.272066870133
6165,5431.68830538582
6166,4972.998635461343
6167,7974.743498141446
6168,8327.605655695856
6169,30327.579018441786
6170,4259.967998031396
6171,13546.732939956812
6172,7974.743498141446
6173,34545.85525251902
6174,2858.5639408638026
6175,2858.5639408638026
6176,56130.060514877376
6177,39252.102477035325
6178,9177.24745973462
6179,25058.737299908065
6180,26942.832983607437
6181,20058.903261899817
6182,7897.021047275584
6183,10323.642094587813
6184,13609.002732466415
6185,4860.8818740478055
6186,7544.439103787468
6187,7809.687034795996
6188,10142.426620086118
6189,8856.878135429966
6190,5053.949365723825
6191,5931.590199652905
6192,4967.799107786792
6193,2785.2117454289955
6194,6127.81170249278
6195,10816.995282342634
6196,17572.55031500817
6197,21161.70687527966
6198,21436.731792197068
6199,2998.4530297366227
6200,3746.3249743312663
6201,10843.484991799247
6202,17769.737991288577
6203,19791.77144006842
6204,21395.218597190666
6205,19646.475257546015
6206,21716.945858490275
6207,17121.09431931356
6208,29230.964819255052
6209,15953.535709758526
6210,59039.30933548385
6211,295299.4655245512
6212,171666.8970192528
6213,50521.51236780094
6214,48077.40464230369
6215,82903.2170797837
6216,115311.59368203397
6217,57404.44667581851
6218,167477.30350660905
6219,65473.52897855724
6220,15514.982923315245
6221,18791.990040022458
6222,24078.459751091803
6223,59818.845231694235
6224,15549.750224133106
6225,195419.34462702752
6226,171811.29170929134
6227,885855.0027151266
6228,2588.0655823435964
6229,189012.27341617967
6230,23992.486636569214
6231,16126.273099841786
6232,25670.098166623236
6233,11015.31519659279
6234,60635.16373118038
6235,87503.7336491814
6236,28591.810423429975
6237,224375.7342234228
6238,219445.1062369822
6239,56491.22488812048
6240,55200.44006642266
6241,17125.127159540683
6242,51901.266917477726
6243,67764.5925947796
6244,8164.397887783767
6245,9179.152327603471
6246,12056.345277682496
6247,59252.28620609166
6248,73733.96844329032
6249,148202.91991754682
6250,138712.94315117292
6251,100789.51105628838
6252,113494.35357062875
6253,113494.35357062875
6254,174998.40921271272
6255,268501.6009114537
6256,150478.51712503124
6257,13852.828791584507
6258,11427.166630175238
6259,32775.20061769202
6260,11985.381387026773
6261,27629.749258224874
6262,24991.573614214318
6263,112767.87265801674
6264,106518.50310295352
6265,59200.394712333655
6266,47097.78319055069
6267,27691.272881755634
6268,22359.551692759866
6269,18144.466938928294
6270,47160.05298306029
